decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-24 16:20:00+00:00,0.2892813042762531,0.2759452926388287,0.4347734030849183,0.1454920988086652,3.4479069414608086,-16.767923863930584,25.138590885993917,20.140180196054974,26.15057865843177,733.7851220845331,0.9796374529524062,0.002803391031052382,"[0.5646230477318027, 0.19618610541822565, 0.08917893360690425, 0.0849341926948736, 0.06507772054819383]",0.5078896835952399,1.0,0.0,240,TEST,down-responsive
2025-02-24 16:25:00+00:00,0.31353856189717344,0.2560947648714541,0.43036667323137245,0.11682811133419901,2.874960689149714,-18.81444006083783,25.76051070884099,21.67746149160208,26.967185302373494,712.4567433850616,0.9788315561142762,0.014383672443827234,"[0.5647682109728515, 0.13234077367828084, 0.08340103984608005, 0.14831552186764083, 0.0711744536351468]",0.54098608963127,1.0,0.0,240,TEST,balanced
2025-02-24 16:30:00+00:00,0.31629654124476886,0.24602818966399245,0.43767526909123877,0.12137872784646991,3.06041429651247,-20.70252256723669,27.720739514514978,23.905490288702715,28.97403751598986,707.3433985149487,0.9746205507597254,0.01502346658054951,"[0.5648585938605831, 0.1326211741889729, 0.08335366965933429, 0.14820153157208218, 0.07096503071902745]",0.49371303900264885,1.0,0.0,240,TEST,balanced
2025-02-24 16:35:00+00:00,0.3153505095126664,0.25676645777046403,0.4278830327168696,0.1125325232042032,2.17069432004285,-15.169413037893692,20.456054959394955,17.80514577355109,21.234658140709676,736.6253551506331,0.9796591951548866,0.021541074551066342,"[0.5654125422138366, 0.13229956183167224, 0.08299290790760548, 0.1473449523541856, 0.07195003569269996]",0.4884637167921562,1.0,0.0,240,TEST,balanced
2025-02-24 16:40:00+00:00,0.3086426167715165,0.2587068449772822,0.43265053825120126,0.12400792147968476,2.3125249326348687,-14.92344853034006,20.347748641697155,17.39250983785521,21.517966630297504,713.9126645617072,0.9786017507916558,0.014052181667012616,"[0.5899278607030429, 0.13859989401150147, 0.06764862320454647, 0.13836899909125344, 0.06545462298965564]",0.5226619801599726,1.0,0.0,240,TEST,up-weakening
2025-02-24 16:45:00+00:00,0.32235455333108753,0.2508346399128334,0.4268108067560792,0.10445625342499165,2.1632943585976925,-16.20043793570898,21.28609949264322,18.49006735049262,22.211982141272365,715.1050928118441,0.9787130045938346,0.02060513447453872,"[0.6434831692692934, 0.08740280951612156, 0.09826143445935422, 0.08055595756053474, 0.09029662919469604]",0.4297211161573836,1.0,0.0,240,TEST,up-responsive
2025-02-24 16:50:00+00:00,0.31657778102809114,0.24600201292982998,0.43742020604207904,0.1208424250139879,2.810085747966306,-18.48451101365747,24.75081542351272,21.267321782767084,25.910193841057644,693.7565765797058,0.9746897894824652,0.014919722490402585,"[0.566702595213968, 0.1324478937839576, 0.0825197001561361, 0.14795924481213998, 0.07037056603379813]",0.40321477727110666,1.0,0.0,240,TEST,balanced
2025-02-24 16:55:00+00:00,0.3004406473110058,0.25590231263018326,0.44365704005881096,0.14321639274780518,3.508794399145174,-18.447359552126912,25.99384421230222,21.008580685062277,26.906639502209988,694.4009166750906,0.9745271398791531,0.007157634175799142,"[0.5646750291255045, 0.13292387407468922, 0.0827461854454546, 0.1489386119763327, 0.07071629937801882]",0.468639462272762,1.0,0.0,240,TEST,balanced
2025-02-24 17:00:00+00:00,0.289850438086778,0.25842480135793977,0.4517247605552823,0.1618743224685043,3.9393671625019198,-17.033379430368466,26.072537567136166,20.374702767908225,26.902340037478893,695.4896948643042,0.9717834509671339,0.009132050216180432,"[0.5673220797102606, 0.19548434178811996, 0.08934834642039874, 0.08289797298634716, 0.06494725909487346]",0.47228036972551996,1.0,0.0,240,TEST,down-responsive
2025-02-25 14:05:00+00:00,0.29957662500821625,0.2304878148785957,0.469935560113188,0.17035893510497174,4.072198759123777,-19.054038666640963,27.384916455754844,22.3336042954964,30.076163086569416,657.2095873536329,0.9596066454985132,0.017564515145309875,"[0.5648405715066412, 0.1331267835029699, 0.08302720512493648, 0.14848654656273283, 0.07051889330271943]",0.36030932376067076,0.8913043478260869,0.0,240,TEST,balanced
2025-02-25 14:10:00+00:00,0.30377910184403567,0.2609550264821858,0.4352658716737786,0.13148676982974294,3.657656514808164,-20.963454476283164,29.32918410425556,24.263573617220235,30.367819711411578,752.2401223536502,0.9781077711722034,0.01372739073043826,"[0.5647676776254359, 0.1327948357849687, 0.08314073977615107, 0.14866338644119004, 0.07063336037225418]",0.5644947695983924,0.8913043478260869,0.0,240,TEST,balanced
2025-02-25 14:15:00+00:00,0.2746511907383812,0.2706198419085812,0.4547289673530377,0.18007777661465652,5.0623905880987845,-19.644720699915627,31.02879853326943,23.36087127235559,32.24979026989627,746.8245374362848,0.9712077829650582,0.015607704114279268,"[0.564333196068251, 0.196295201964903, 0.09025664704348359, 0.08341489049403165, 0.06570006442933064]",0.5491046257646264,0.8913043478260869,0.0,240,TEST,down-responsive
2025-02-25 14:20:00+00:00,0.29767061533555583,0.25085455933658074,0.4514748253278634,0.1538042099923076,4.7921363295897486,-21.931559976473714,32.46388450982799,25.755865220988657,33.61590035740297,708.8994469110148,0.9708964484879298,0.006324282472355909,"[0.564963716210358, 0.13260118152093747, 0.08325649406241323, 0.14872381157437384, 0.07045479663191738]",0.4436254007783349,0.8913043478260869,0.0,240,TEST,balanced
2025-02-25 14:25:00+00:00,0.31356737232553084,0.23608811309900934,0.4503445145754598,0.13677714224992898,4.478691347565652,-23.019441781975996,33.084087897920476,26.857948627453638,34.57027521620305,670.0601049336063,0.9682404923113946,0.004658756726390378,"[0.5651197223522505, 0.1321868496367364, 0.08362363430742446, 0.1486414012663588, 0.07042839243722972]",0.35535363207785486,0.8913043478260869,0.0,240,TEST,balanced
2025-02-25 14:30:00+00:00,0.3109990368335809,0.2419817069661756,0.4470192562002435,0.13602021936666264,4.517898881415364,-23.553187868440574,33.64400373530098,27.573094554878146,34.71478088309048,683.5657572231994,0.9707714880619834,0.005333135731421038,"[0.5653863697868118, 0.1323373874177376, 0.08309264220054172, 0.1487192700327786, 0.0704643305621302]",0.33594365230121925,0.8913043478260869,0.0,240,TEST,balanced
2025-02-25 14:35:00+00:00,0.3118102885847087,0.25214796260967853,0.4360417488056129,0.1242314602209042,3.8833964379614927,-24.14300453427195,33.452527605745075,28.04835712977932,34.91213127745379,702.9598608718559,0.9764023890685608,0.0013625922338356663,"[0.5653320294610289, 0.13262324774915965, 0.08315275533064537, 0.14770784241032042, 0.07118412504884554]",0.3785912302191434,0.8913043478260869,0.0,240,TEST,balanced
2025-02-25 14:40:00+00:00,0.29655646978565037,0.2609893646521333,0.4424541655622163,0.14589769577656592,4.172344707247312,-22.688626403760615,32.416364927354365,26.622773505522005,34.09699017751348,730.6850917838428,0.9756267479266554,0.002274447565374661,"[0.5649308074501638, 0.13319437791206226, 0.0827418569867167, 0.1485194838032629, 0.07061347384779423]",0.4725990510316024,0.8913043478260869,0.0,240,TEST,balanced
2025-02-25 14:45:00+00:00,0.31647815879262964,0.25032558218774603,0.43319625901962444,0.1167181002269948,3.321163012868497,-25.341345895631544,32.92431676814012,30.289927001915682,35.46626283348176,671.6886124308958,0.9768725343695582,0.004220298049073489,"[0.6427208901210286, 0.087892177768641, 0.09834881736479645, 0.08062276506815955, 0.0904153496773743]",0.3134627618037075,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-25 14:50:00+00:00,0.31923834495693365,0.24184955669744462,0.4389120983456217,0.11967375338868808,3.5654104754180382,-25.3543344646395,33.70421358497534,30.30545193925447,35.53979438268257,683.84750033767,0.9732528197787025,0.006419877329232339,"[0.5897014940389379, 0.13850368458355194, 0.0676524235137671, 0.13831463398338342, 0.06582776388035955]",0.3504821288331395,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-25 14:55:00+00:00,0.3245107578549479,0.23319554591248245,0.44229369623256964,0.11778293837762177,3.3902643844312093,-24.910988857702616,32.77468620575403,29.454670062379723,34.98806974251481,647.0718888392205,0.9698921067307948,0.005386765696013579,"[0.5659597869904026, 0.13207865015264228, 0.08342001535119471, 0.14797226409385283, 0.0705692834119075]",0.3334908062771364,0.8913043478260869,0.0,240,TEST,balanced
2025-02-25 15:00:00+00:00,0.3201204688893219,0.2336048044002973,0.4462747267103808,0.12615425782105893,3.508641870731619,-25.459701945597565,33.28545058320321,29.945940269774912,36.21487150704515,637.5158766592789,0.9688493672031354,0.005193339808064371,"[0.5657042403805608, 0.13271476337733218, 0.08237344975055694, 0.1481904612838485, 0.07101708520770149]",0.2107041939064809,0.8913043478260869,0.0,240,TEST,balanced
2025-02-25 15:05:00+00:00,0.3103899402901202,0.24934994013223546,0.44026011957764444,0.12987017928752426,3.5385121603195673,-23.101913474541078,31.153084863725034,27.179058889163517,32.91969638450306,714.5385285950027,0.9745382159014451,0.010692601846838951,"[0.5651840790399465, 0.13265041834450572, 0.08292509212150789, 0.14827360473529433, 0.07096680575874541]",0.4492688278641339,0.9782608695652174,0.0,240,TEST,balanced
2025-02-25 15:10:00+00:00,0.3199873925661426,0.2353444997819208,0.44466810765193676,0.12468071508579415,3.319945113168463,-21.810900571923053,29.28183058681853,25.2517259275172,31.488855317044273,643.2427998702854,0.9698256112690977,0.012114759267048858,"[0.5669703410110472, 0.13177707556813711, 0.08231049741542604, 0.14844298698512043, 0.07049909902026917]",0.37670246782213196,0.9782608695652174,0.0,240,TEST,balanced
2025-02-25 15:15:00+00:00,0.317813717399398,0.2552043719674377,0.42698191063316426,0.10916819323376625,2.8614423708295353,-19.116297676087534,26.3205498021283,22.257151623178526,27.252640518570942,704.3143250129069,0.9796033507314248,0.014085768731296638,"[0.5668202271810264, 0.13191103715669092, 0.08261424506779204, 0.14834806349534532, 0.07030642709914513]",0.4469858572538305,0.9782608695652174,0.0,240,TEST,balanced
2025-02-25 15:20:00+00:00,0.3229338363041406,0.23504020666951148,0.44202595702634795,0.11909212072220737,2.832470041924689,-19.05458576172552,25.53487725918955,22.449170449741477,27.237202409803153,645.0033521306771,0.9705122195407906,0.011067802406245384,"[0.5657809180788358, 0.13327498614596736, 0.0821798428722151, 0.1485737280837993, 0.07019052481918234]",0.3610368415855945,0.9782608695652174,0.0,240,TEST,balanced
2025-02-25 15:25:00+00:00,0.31091791102185545,0.25506266427473856,0.43401942470340593,0.12310151368155048,3.0764186157695574,-18.16940249189253,25.560376906875984,21.42390322026911,26.298709308565805,701.7175700376939,0.9775624312357745,0.014588942952540917,"[0.5667534480070068, 0.13265547207356612, 0.08220261878971698, 0.14817950316513692, 0.07020895796457316]",0.44701287872922396,0.9782608695652174,0.0,240,TEST,balanced
2025-02-25 15:30:00+00:00,0.2996513830595055,0.2936350659717958,0.40671355096869877,0.10706216790919326,2.574039575599882,-17.74472816970208,24.259459170053084,20.733554774078055,25.195467302002836,816.7343881849629,0.9892883824878622,0.01211412915074792,"[0.6428140373693848, 0.08771136298553105, 0.09902947804418462, 0.08022480414938242, 0.090220317451517]",0.9095250902380196,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-25 15:35:00+00:00,0.28577180025050153,0.3222201775981952,0.39200802215130326,0.10623622190080173,5.770302547993123,-38.982284378813034,55.34639332500345,46.409089691780984,57.37043767173675,802.5643676258825,0.9921358005180804,0.02723661941372009,"[0.5670968709362234, 0.13277988728634946, 0.08236332543708591, 0.14734708880562936, 0.07041282753471173]",0.6846579599529626,0.9782608695652174,0.0,240,TEST,balanced
2025-02-25 15:40:00+00:00,0.28624248398011787,0.32255162996982023,0.39120588605006185,0.10496340206994398,5.791586697755706,-38.68796423684246,55.32838903841098,46.30080283019801,56.9409426029836,794.6561423238355,0.992329116275004,0.036095293604244426,"[0.5662824321315113, 0.133244693496753, 0.08249993427078002, 0.1477322423121804, 0.0702406977887752]",0.7000246892233537,0.9782608695652174,0.0,240,TEST,balanced
2025-02-25 15:45:00+00:00,0.28310592155116043,0.32255719151314294,0.3943368869356966,0.11123096538453614,5.9584229177172165,-38.36196941636469,54.897851785635034,45.60337214984701,57.18412779242514,784.5511170093184,0.9914111251921948,0.040772441843005165,"[0.565482057190609, 0.13355829942056147, 0.08220471174435927, 0.14819965722561587, 0.07055527441885433]",0.6629034984985595,0.9782608695652174,0.0,240,TEST,balanced
2025-02-25 15:50:00+00:00,0.2861634647939533,0.31999130534544573,0.3938452298606011,0.10768176506664778,5.890810533516071,-38.503345615081614,54.81329749174581,45.853539317066264,57.00018715607816,779.3930943116866,0.991839556929656,0.0413095928753807,"[0.5664038589834188, 0.13276578189812382, 0.08251551146816415, 0.1480252030655637, 0.07028964458472937]",0.7207981651825386,0.9782608695652174,0.0,240,TEST,balanced
2025-02-25 15:55:00+00:00,0.27135396639443793,0.32223946569656914,0.4064065679089929,0.13505260151455495,7.308542783015467,-37.70347329425894,56.479715406751126,44.94679773898525,58.86097478755478,786.4139322267375,0.9874164219796292,0.04802337076030006,"[0.5645909081760364, 0.1334155948702002, 0.082542282598007, 0.14870293704988843, 0.07074827730586782]",0.8040937456955182,0.9782608695652174,0.0,240,TEST,balanced
2025-02-25 16:00:00+00:00,0.27114840273822327,0.31817393118430737,0.41067766607746936,0.1395292633392461,7.566745343204502,-37.10084663359588,55.73520518593286,43.53835975714628,58.00546723455965,803.1020294822731,0.9864382100676432,0.041930479676057064,"[0.5845939266880925, 0.12321718994358086, 0.11721259348214898, 0.13769730423106877, 0.037278985655108884]",0.8154863138912537,0.9782608695652174,0.0,240,TEST,down-weakening
2025-02-25 16:05:00+00:00,0.26610756068595454,0.320309561263965,0.4135828780500804,0.1474753173641259,8.008655158929479,-36.91187895534559,55.91999312471656,42.9579692820953,58.5243895365079,794.6332656601204,0.9849707363481832,0.0515528412286072,"[0.564735754063674, 0.19660546946064897, 0.08902381905530551, 0.08475907962108661, 0.06487587779928483]",0.7732852301816681,1.0,0.0,240,TEST,down-responsive
2025-02-25 16:10:00+00:00,0.2718593251287168,0.318774684142197,0.4093659907290862,0.1375066656003694,7.45085921720582,-37.48916913159871,56.31856745575512,43.994061611791594,58.814522016250336,801.6870722968853,0.9868431368486839,0.04172588481658366,"[0.5831376575383715, 0.12472371989736918, 0.1174133366133478, 0.13817487874479523, 0.03655040720611632]",0.7458028558448203,1.0,0.0,240,TEST,down-weakening
2025-02-25 16:15:00+00:00,0.2723625092403069,0.3164587955363901,0.41117869522330286,0.13881618598299594,7.843070408782781,-37.500275479832624,57.06608778466991,44.00709506598125,59.3969048083752,779.42683036042,0.9864916008443197,0.04193965793813359,"[0.5653817783344314, 0.1323754192502325, 0.08236148955591507, 0.14936845374863206, 0.07051285911078894]",0.7017998488468443,1.0,0.0,240,TEST,balanced
2025-02-25 16:20:00+00:00,0.2683847971721797,0.3219625348570166,0.4096526679708037,0.14126787079862396,7.940806103374104,-37.491067251610176,56.71684909155438,43.96378953838522,58.905167948793995,796.2146844896686,0.9862395253311568,0.050441978106805056,"[0.5823374297089331, 0.1256168432450354, 0.11749043100681256, 0.137827820008825, 0.03672747603039392]",0.8234415932407644,1.0,0.0,240,TEST,down-weakening
2025-02-25 16:25:00+00:00,0.2742249184549994,0.30898479034299237,0.4167902912020083,0.14256537274700887,8.249233932011236,-39.16685427235885,59.479708651764014,45.724910215245615,61.25361443706458,743.56419930649,0.9852871043357473,0.05488748681313655,"[0.5660378724430731, 0.1323593094115023, 0.08283168854542904, 0.14846896741972485, 0.07030216218027051]",0.8032475572865467,1.0,0.0,240,TEST,balanced
2025-02-25 16:30:00+00:00,0.2930305627147245,0.2803923130060595,0.4265771242792161,0.13354656156449163,7.30252650195172,-41.27571898318294,58.43280875448592,48.250148365810716,60.16998140070662,752.6670519272915,0.9827428944078552,0.013574196679051085,"[0.5655152782617252, 0.13246949133746672, 0.08371082476679935, 0.14758220053217283, 0.07072220510183577]",0.5103774290373363,1.0,0.0,240,TEST,balanced
2025-02-25 16:35:00+00:00,0.2984226251662246,0.2580653132429556,0.4435120615908198,0.1450894364245952,3.0779875920797446,-17.747640121133394,24.344877746054735,20.33660622511141,26.005720610772784,739.9070670778272,0.974879988564015,0.0051365892237108515,"[0.56509001250393, 0.1322387234329422, 0.08338403812599107, 0.14814224794339145, 0.07114497799374522]",0.5629286188065313,1.0,0.0,240,TEST,balanced
2025-02-25 16:40:00+00:00,0.28868992552593914,0.25005242184590093,0.46125765262816,0.17256772710222085,4.241562599377012,-17.91813831911704,27.121776577834172,21.04260508843261,29.64295069641125,649.0886432712481,0.96684088543112,0.014608223480035496,"[0.5648079184297572, 0.13225187225947663, 0.08369856761951174, 0.14791417028317627, 0.07132747140807805]",0.4357244307332908,1.0,0.0,240,TEST,balanced
2025-02-25 16:45:00+00:00,0.31027060991857436,0.25217475898119623,0.4375546311002293,0.12728402118165494,3.1403903298001787,-20.611408633575717,28.016977579270588,23.747877454616933,29.370784156991416,717.5749868676969,0.9759399200652401,0.0018517114776145642,"[0.5648865621466262, 0.13310865123008397, 0.08344293507168826, 0.1473716967555143, 0.07119015479608708]",0.4775390864760767,1.0,0.0,240,TEST,balanced
2025-02-25 16:50:00+00:00,0.30034308867415027,0.2588366645602426,0.44082024676560716,0.1404771580914569,3.2641784223768076,-19.881391799299962,27.138068936312372,23.196626775110268,28.97444045771704,739.9407772287956,0.975938695234192,0.0028041309863178327,"[0.5658301203762622, 0.13254200605257582, 0.08290831285172147, 0.14785338976243365, 0.07086617095700676]",0.47395985994365725,1.0,0.0,240,TEST,balanced
2025-02-25 16:55:00+00:00,0.2833966149809092,0.2678936176722744,0.44870976734681645,0.16531315236590727,3.4006498828391383,-16.095740379761942,24.144431112932278,19.258969239754602,25.31111262108324,738.5289241542395,0.9737591766725504,0.010185197166863098,"[0.5652575254745361, 0.1324955777228512, 0.08234656415666786, 0.14837962302209018, 0.07152070962385454]",0.47894480780382165,1.0,0.0,240,TEST,balanced
2025-02-25 17:00:00+00:00,0.2770109873997896,0.2676730038722952,0.4553160087279152,0.17830502132812565,4.002978975879133,-16.801123190308143,25.538275576418705,19.650463629615118,26.8216470211728,719.9878977843206,0.9708744979746509,0.012270249556746072,"[0.5647625684542218, 0.19528445597289112, 0.0894402810730915, 0.08494960110109082, 0.06556309339870471]",0.4803348687950452,1.0,0.0,240,TEST,down-responsive
2025-02-26 14:05:00+00:00,0.28366370086468246,0.2609147557597782,0.4554215433755392,0.17175784251085674,3.9327482925726454,-16.842478243174178,25.6543121200435,20.051264205649414,26.699619448263835,730.8338959224975,0.9704653440634401,0.004029062979951072,"[0.5646165095792937, 0.19648490692324255, 0.09016073288780921, 0.08371679046875266, 0.06502106014090189]",0.5052707061620089,0.8913043478260869,0.0,240,TEST,down-responsive
2025-02-26 14:10:00+00:00,0.3211668096804978,0.23263757935854049,0.4461956109609617,0.1250288012804639,3.3943798381332355,-18.843258414643657,26.73084201239532,21.9427765772252,27.931631906570832,656.0935499928038,0.9685925200978033,0.010924776226374147,"[0.5645955729263293, 0.13297905182306755, 0.08406742261182283, 0.1475733695984503, 0.07078458304032992]",0.3459418917376854,0.8913043478260869,0.0,240,TEST,balanced
2025-02-26 14:15:00+00:00,0.29691397773744044,0.24802520456926583,0.4550608176932939,0.15814683995585344,3.634551942633446,-17.1689108066106,25.076193577957685,20.069971259273526,26.361282255892743,666.0100153816925,0.9690677721489922,0.00244710006609117,"[0.5637543212005282, 0.13380537509847307, 0.08336817938990823, 0.14851586818980186, 0.07055625612128857]",0.3251041519854452,0.8913043478260869,0.0,240,TEST,balanced
2025-02-26 14:20:00+00:00,0.3214665221184792,0.225228534979668,0.4533049429018528,0.1318384207833736,3.3571728946511663,-18.413529024610362,26.06118296923947,21.663244054165883,27.25751504190854,616.8013224854514,0.9641300551013275,0.006994142805836735,"[0.5649296712997627, 0.13289943605824228, 0.0827484542585163, 0.1487678981737395, 0.07065454020973908]",0.32031956958722474,0.8913043478260869,0.0,240,TEST,balanced
2025-02-26 14:25:00+00:00,0.32218178633016226,0.2301365919008661,0.44768162176897175,0.1254998354388095,3.026049485234543,-19.25306493120731,25.878864731869108,22.645635588036725,27.466118905616643,608.237609214976,0.9673976699865766,0.007959906347223903,"[0.5641945034133196, 0.13291725959381953, 0.0838868242080354, 0.14816474134354438, 0.07083667144128107]",0.25341930288396475,0.8913043478260869,0.0,240,TEST,balanced
2025-02-26 14:30:00+00:00,0.32817545786878943,0.22423487837278094,0.44758966375842973,0.1194142058896403,2.874513325824815,-19.253064931208517,25.897674993478816,22.645635588038147,28.422104461357556,605.950488415523,0.9654979232517158,0.007111928263918054,"[0.5651507752682412, 0.13303874153948608, 0.08261442136885414, 0.1485162072735372, 0.07067985454988128]",0.27487817688521954,0.8913043478260869,0.0,240,TEST,balanced
2025-02-26 14:35:00+00:00,0.32579640722125564,0.2374618032462997,0.4367417895324447,0.11094538231118906,2.99743049298493,-19.876584354583862,26.64315212677736,22.868969327828932,27.861497290617205,654.9917311373028,0.9726707041649219,0.009551705258801217,"[0.5887059546747608, 0.1390130080678081, 0.0676080585150114, 0.1393309020161884, 0.06534207672623117]",0.3665576463313963,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-26 14:40:00+00:00,0.32578071194911673,0.22497990208528565,0.44923938596559765,0.12345867401648092,3.2898784982050655,-20.20827565596955,27.32410355475578,23.170703557452576,29.000000000003883,598.953310097727,0.965278335434796,0.00812294557388711,"[0.564217912666168, 0.133810562324542, 0.08315732450139648, 0.1484038859561069, 0.0704103145517865]",0.30631487848137134,0.8913043478260869,0.0,240,TEST,balanced
2025-02-26 14:45:00+00:00,0.31466731114513213,0.23163907272077378,0.4536936161340942,0.13902630498896207,3.4277676065940055,-19.04366407244986,26.82772040778273,22.171131997471583,28.4521546565949,646.1766492976766,0.965936144795029,0.008714331359074016,"[0.5647957507304764, 0.1335602102267554, 0.08284364010140441, 0.14835182459376395, 0.07044857434759974]",0.3586398084402563,0.8913043478260869,0.0,240,TEST,balanced
2025-02-26 14:50:00+00:00,0.2967014842228614,0.24094670276309968,0.462351813014039,0.16565032879117758,3.9680165094330784,-18.129423110593642,26.682379337091174,21.60592048887949,28.433886013605793,658.162787868108,0.964929061851246,0.004899911164933774,"[0.5645069646416702, 0.13299553434740727, 0.08376536929082451, 0.14829480888152868, 0.07043732283856927]",0.2992209453888975,0.8913043478260869,0.0,240,TEST,balanced
2025-02-26 14:55:00+00:00,0.3236342302120572,0.22609550190338162,0.45027026788456137,0.1266360376725042,3.217985986388579,-19.96289578117617,26.80506281292644,23.619305204307036,28.56462277900171,620.1955159596803,0.9653427122240577,0.008504846729368775,"[0.5649082045311224, 0.1330383345348574, 0.08316439474222571, 0.1484045865991182, 0.07048447959267613]",0.31908121644536264,0.8913043478260869,0.0,240,TEST,balanced
2025-02-26 15:00:00+00:00,0.33310657539849153,0.21644888881896154,0.450444535782547,0.11733796038405547,2.7731280840959247,-19.71984743172004,25.873507466628343,22.90157039097102,28.563160888222605,578.2907500398874,0.9618260264502193,0.008463050478945642,"[0.5651939646723596, 0.13301048971577964, 0.0828944058746204, 0.14846331532714288, 0.07043782441009742]",0.3007429980536134,0.8913043478260869,0.0,240,TEST,balanced
2025-02-26 15:05:00+00:00,0.32721579699265213,0.225475413951224,0.4473087890561237,0.12009299206347157,2.4835278863437993,-17.83669096863733,23.80873151183225,21.061925662087337,25.757156502830465,632.2781280914824,0.9660028410683297,0.014850675120447007,"[0.565180731947314, 0.13338562227245715, 0.08262971347643235, 0.14840727517975713, 0.07039665712403924]",0.314217621406333,0.9782608695652174,0.0,240,TEST,balanced
2025-02-26 15:10:00+00:00,0.31164001984569567,0.2573654744711824,0.4309945056831218,0.11935448583742614,2.399460127808831,-16.750330912530313,22.496145900640574,19.502450797517824,23.728721493233778,724.7208338543104,0.978876113023001,0.011766872978013132,"[0.566994359938932, 0.1324261008189421, 0.08240551177554245, 0.14768434460221921, 0.0704896828643642]",0.3254963987188568,0.9782608695652174,0.0,240,TEST,balanced
2025-02-26 15:15:00+00:00,0.33866133818915056,0.23362141632838837,0.42771724548246115,0.08905590729331059,1.8282611683076817,-18.70372102742305,23.175601477210744,21.283217551601307,24.39971661865836,638.8036341633743,0.9736304604957537,0.015584365500455888,"[0.6442984837685172, 0.0874513201916059, 0.0983495039628096, 0.0803054702823377, 0.08959522179472958]",0.2910610781287181,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-26 15:20:00+00:00,0.3121028675162739,0.24610772684697874,0.4417894056367474,0.12968653812047348,2.8439552785733944,-17.27132639654764,23.93113592171914,20.12273875224068,25.05211888814771,689.0807775697494,0.9733794478948574,0.015727921696411313,"[0.5656382608568831, 0.13338917075997922, 0.08275005365765041, 0.14786637144997666, 0.07035614327551054]",0.39691501759635406,0.9782608695652174,0.0,240,TEST,balanced
2025-02-26 15:25:00+00:00,0.32693127516335774,0.23220586480618752,0.44086286003045483,0.11393158486709709,2.7597748656011127,-17.211714260042605,23.879790039668453,19.802907706398575,25.859162403814032,608.9778442460113,0.9699855061664167,0.016730247860754565,"[0.5660622393439032, 0.13244780863042416, 0.08322274973507748, 0.14806549394112084, 0.07020170834947424]",0.2867222913947009,0.9782608695652174,0.0,240,TEST,balanced
2025-02-26 15:30:00+00:00,0.29903583781246984,0.30036559311829086,0.40059856906923924,0.1015627312567694,2.1719254048553625,-15.854636831030028,21.627073589263787,18.471666103048857,22.24137071829168,832.7351617612744,0.9910007085011341,0.02158385807887984,"[0.6433378864333772, 0.08777259672986912, 0.09871159750360715, 0.08033022909360316, 0.08984769023954328]",0.9169274508604687,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-26 15:35:00+00:00,0.28276363718889047,0.3035831185103161,0.41365324430079353,0.13088960711190306,5.237508739319814,-28.27243786234102,41.20105964972855,33.00634444196319,42.9566058593503,795.9940705218929,0.9868955170750366,0.01089505406939092,"[0.5662186893699123, 0.13251674373296915, 0.08244694469046189, 0.14776135768670554, 0.07105626451995108]",0.8311949714839044,0.9782608695652174,0.0,240,TEST,balanced
2025-02-26 15:40:00+00:00,0.2892895452080761,0.30030068166304386,0.41040977312888016,0.12112022792080407,5.758832360529669,-32.57353970570457,47.791642509823,38.79174808660007,49.180063589121175,755.3354847364767,0.9881350591739435,0.020120526246949186,"[0.5664884683936875, 0.13231563290948128, 0.08246060675540996, 0.14772646210683896, 0.07100882983458222]",0.8314099880165929,0.9782608695652174,0.0,240,TEST,balanced
2025-02-26 15:45:00+00:00,0.29420237499101365,0.316755775656026,0.3890418493529604,0.09483947436194673,4.779963515622567,-35.110456933035444,48.24230486785774,40.737338821986135,49.25402562409388,793.0202253248399,0.9934215403668577,0.05540150744721633,"[0.6438726321291672, 0.0874485479853726, 0.09868222994170338, 0.08024461699081586, 0.08975197295294082]",0.7680313732501023,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-26 15:50:00+00:00,0.28777777417425066,0.3218161542189849,0.3904060716067646,0.10262829743251395,5.036724233662056,-34.40142732348279,48.53823914086935,40.968574941774506,50.316537964197366,779.9514663399292,0.9926312464020239,0.03953922961017305,"[0.5911731083272954, 0.1382296294244796, 0.06740921812532005, 0.13796855624337748, 0.06521948787952742]",0.6418910745941021,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-26 15:55:00+00:00,0.2929889566619322,0.3280434533642525,0.3789675899738153,0.0859786333118831,4.4050546916626665,-35.25281726559258,49.007681427030896,41.906743282984394,50.79348889975522,771.3584135266296,0.9949219246006461,0.053066903466441356,"[0.6448597739028156, 0.08732005524673661, 0.09819210742236333, 0.08024160560844526, 0.0893864578196392]",0.5628036031748627,0.9782608695652174,0.0,240,TEST,up-responsive
