decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-24 19:00:00+00:00,0.4021386544231678,0.18862930501024344,0.4092320405665888,0.007093386143420977,-0.5703905388602715,-16.165824066085587,13.439471649122668,12.94196121187151,11.933311466187988,1042.3996672858545,0.9526542173934223,0.001558729921203503,"[0.3577014863623203, 0.20094333305869327, 0.09654088801976071, 0.19043295112823946, 0.15438134143098634]",0.29734017561735177,1.0,0.0,60,TEST,up-weakening
2025-02-24 19:05:00+00:00,0.4242638234231366,0.1938699547310337,0.38186622184582975,-0.042397601577306876,-1.0772646896964337,-16.485146625491243,13.056819340139581,13.271809877288987,11.541959252573118,1224.3231360232417,0.955239046925884,0.0008213618222596913,"[0.3589751677452262, 0.20009287903628448, 0.09628924744529699, 0.19033445003623398, 0.15430825573695842]",0.2903653647947635,1.0,0.0,60,TEST,up-weakening
2025-02-24 19:10:00+00:00,0.3974172286141175,0.1879331161851012,0.4146496552007814,0.017232426586663907,-0.4293206570782747,-15.526193397690946,12.921861511823192,12.201481449578829,11.67219458944134,937.1390179425721,0.952029275698304,0.0006810508852130413,"[0.38478955100972995, 0.17808606672562904, 0.10286943470187275, 0.2064748687824136, 0.12778007878035474]",0.267953611083398,1.0,0.0,60,TEST,up-responsive
2025-02-24 19:15:00+00:00,0.3813920035097884,0.19081970752912733,0.42778828896108434,0.04639628545129593,-0.15662089835533596,-14.946997598104385,12.93063990219571,11.675597225235078,11.7180580061553,752.6329520297045,0.9529836564880881,0.0012445907036486997,"[0.38355068868891823, 0.1782178341639048, 0.10372919766293173, 0.20661685729116716, 0.12788542219307814]",0.2015349587675668,1.0,0.0,60,TEST,up-responsive
2025-02-24 19:20:00+00:00,0.41191902799355007,0.19673061266472713,0.3913503593417228,-0.02056866865182727,-0.7843175412730585,-15.054573780589,11.897073247527693,11.80719481632401,10.697683562010095,1079.9494367661346,0.9578967032324652,0.002497808882227238,"[0.3844361662967314, 0.18831366423084855, 0.08938982330219042, 0.18624719201672071, 0.15161315415350898]",0.2876122408781545,1.0,0.0,60,TEST,up-weakening
2025-02-24 19:25:00+00:00,0.4040101572580931,0.19068765522450246,0.40530218751740443,0.0012920302593113497,-0.49822873973767745,-14.738406202461974,12.402251339129913,11.744862193391908,11.06597384309751,1109.6000217967614,0.9541037236819309,0.002004198171721972,"[0.38801724424766654, 0.18901149466678696, 0.0976285259859941, 0.18925935610827843, 0.13608337899127396]",0.2969866778197549,1.0,0.0,60,TEST,balanced
2025-02-24 19:30:00+00:00,0.3950397265855511,0.1957087090961319,0.4092515643183172,0.01421183773276613,-0.41637634078651925,-14.621710749918087,12.204174757670234,11.38956307191788,10.88311609992784,1023.6240683818464,0.9573552514149929,0.0018318285085539444,"[0.4042833267620939, 0.17041211034467274, 0.10590220810643017, 0.19775749227230482, 0.12164486251449844]",0.2734935530309858,1.0,0.0,60,TEST,up-responsive
2025-02-24 19:35:00+00:00,0.43380944586167636,0.19157345961447275,0.37461709452385084,-0.05919235133782552,-1.161351939041694,-15.330538400856483,11.83942646368791,12.320890540164342,10.621321993092804,1179.471302076216,0.9527347450731501,0.0014279961200751236,"[0.3857832678628682, 0.1854823062586271, 0.09311646545955801, 0.1849626238203712, 0.15065533659857558]",0.36726165777118974,1.0,0.0,60,TEST,up-weakening
2025-02-24 19:40:00+00:00,0.4180711948272837,0.18978321751669472,0.3921455876560215,-0.025925607171262244,-0.7659351345458361,-15.501152030919586,12.661237546220258,12.287586229339974,11.20948366569586,1115.2419838765957,0.9531052083636683,0.0014538787550411056,"[0.39300991645565575, 0.1895351542858867, 0.09566155801481471, 0.18982083047886375, 0.13197254076477913]",0.2703269740034145,1.0,0.0,60,TEST,balanced
2025-02-24 19:45:00+00:00,0.4091847301373449,0.1879270707143692,0.4028881991482859,-0.006296530989059024,-0.6339410557566358,-16.087620923178207,13.2565544390479,12.766962849416046,11.862851659225278,1144.509842698093,0.9521692574055195,0.002392883441791742,"[0.3903855805301379, 0.1908446346870413, 0.09122353433468669, 0.1899972985868308, 0.13754895186130336]",0.3153543451697987,1.0,0.0,60,TEST,balanced
2025-02-24 19:50:00+00:00,0.41582244592075956,0.1879723788381609,0.3962051752410795,-0.019617270679680054,-0.8036966550840892,-16.3006003405153,13.167151538640418,12.91678087240987,11.574033475430772,1136.8265554949926,0.9520075308097493,0.004066747923543691,"[0.38161855246303933, 0.18767086244197956, 0.09979382407135692, 0.18434859786991745, 0.14656816315370685]",0.25137561959464205,1.0,0.0,60,TEST,up-weakening
2025-02-24 19:55:00+00:00,0.41795986034431243,0.19314868172744393,0.38889145792824364,-0.029068402416068784,-0.7756577021808917,-15.999999999999742,13.161590497260644,12.321490446334616,11.591497738208949,876.5512524924959,0.9552956043673888,0.00017833018075158902,"[0.3852389652581308, 0.188377669335891, 0.10723272363591485, 0.18738726873368655, 0.13176337303637686]",0.14357608725072346,1.0,0.0,60,TEST,balanced
2025-02-24 20:00:00+00:00,0.4342254830886877,0.19788539289996382,0.36788912401134855,-0.06633635907733915,-1.1597448771352266,-16.07426037200801,13.03424739546283,12.60336640364898,11.259681413429794,847.4592972353081,0.9563830924689989,0.00019428713548127392,"[0.3844550482433551, 0.18722999584970554, 0.10642292824481994, 0.19099401037903652, 0.13089801728308295]",0.19357675269982888,1.0,0.0,60,TEST,balanced
2025-02-25 14:05:00+00:00,0.5225421130778638,0.1954043386783544,0.28205354824378187,-0.24048856483408193,-4.480229127521407,-23.775293781349337,14.659835255290306,20.037122830614884,13.001744609981047,1352.3131928290686,0.924050131177432,0.012639663743182102,"[0.4163802451800118, 0.12322549360366006, 0.0890393702844369, 0.2284111386612771, 0.14294375227061418]",0.5040243678130889,1.0,0.0,60,TEST,down-responsive
2025-02-25 14:10:00+00:00,0.5272878111303314,0.19136069918258153,0.2813514896870872,-0.24593632144324423,-4.353623341781857,-22.471192658476888,13.748092712183722,19.169775962013137,12.434507675491488,1371.2545302582828,0.9199769477125216,0.013288846346127524,"[0.40234857608467933, 0.12192691886539705, 0.08899334888710272, 0.23986525429306876, 0.14686590186975218]",0.5694738390471851,1.0,0.0,60,TEST,down-weakening
2025-02-25 14:15:00+00:00,0.5307490494733424,0.19194469750658372,0.27730625302007383,-0.2534427964532686,-4.4189864931223966,-22.43110893762633,13.633715271989063,19.15674010899324,12.097141131326048,1339.8996065080735,0.918165119801895,0.015155934089495218,"[0.4109958859220769, 0.12183925487889502, 0.08755369117023776, 0.22508636905365642, 0.15452479897513394]",0.4801334703981971,1.0,0.0,60,TEST,down-responsive
2025-02-25 14:20:00+00:00,0.5260745053923125,0.1932964114224154,0.28062908318527197,-0.24544542220704052,-4.308319099976138,-22.324475452888755,13.674609570400296,19.05119978535782,12.396145753021335,1334.194405790128,0.921338806819622,0.013277032025940981,"[0.40234857608467933, 0.12192691886539705, 0.08899334888710272, 0.23986525429306876, 0.14686590186975218]",0.4740196582256313,1.0,0.0,60,TEST,down-weakening
2025-02-25 14:25:00+00:00,0.526931100265704,0.19534333822157435,0.27772556151272176,-0.24920553875298224,-4.626552624710814,-23.814730194604945,14.582555669788464,20.382770060033558,12.933205679170241,1300.8529876895052,0.9215192627212766,0.01244274870102017,"[0.4125638235398219, 0.12224293024646468, 0.08798632596287873, 0.2228154038198648, 0.1543915164309699]",0.4555896831304391,1.0,0.0,60,TEST,down-responsive
2025-02-25 14:30:00+00:00,0.5265955558528896,0.188528097160769,0.2848763469863413,-0.24171920886654835,-4.7346350161252575,-24.39089665400914,15.29804902366595,21.04110183485828,13.39344176498852,1163.5896375106354,0.9193393352781607,0.0024379556810277497,"[0.4047768840064454, 0.12659070970032443, 0.08669809977381207, 0.22037785254969, 0.16155645396972806]",0.43245743925608104,1.0,0.0,60,TEST,down-responsive
2025-02-25 14:35:00+00:00,0.5238976496756784,0.1870649974767677,0.2890373528475538,-0.23486029682812465,-3.590577714984798,-18.91047437386336,11.881143255423714,16.236038267097083,10.479770951465884,1254.479215432229,0.9202593112935472,0.0023993989781493446,"[0.39532734431920086, 0.13168434015288122, 0.0892565172181547, 0.2259569779642997, 0.15777482034546353]",0.5851710905243453,1.0,0.0,60,TEST,down-responsive
2025-02-25 14:40:00+00:00,0.5235151052756163,0.18722847703192097,0.2892564176924629,-0.23425868758315338,-3.5120604307167778,-18.456700742755253,11.585455883694252,15.846440106119505,10.231396819142661,1277.8712113857637,0.9205308815559289,0.0024860389526660423,"[0.38742256848605555, 0.13316757721340786, 0.09061271728292897, 0.22891441333342447, 0.15988272368418316]",0.5133336514729124,1.0,0.0,60,TEST,down-responsive
2025-02-25 14:45:00+00:00,0.513866018684329,0.187291842192923,0.29884213912274793,-0.2150238795615811,-3.4133120188254105,-19.14838070506029,12.327977356823936,16.430872455339454,10.904064714800379,1373.8150996542267,0.9255420356867028,0.0032499157609692255,"[0.38819786978008375, 0.13732000941385858, 0.09087399799608067, 0.22331929748640644, 0.16028882532357053]",0.5637515743383615,1.0,0.0,60,TEST,down-responsive
2025-02-25 14:50:00+00:00,0.516537296074653,0.18859116075379995,0.29487154317154696,-0.22166575290310608,-3.79292087998958,-20.872591113135584,13.478790893273466,18.019659049472544,11.89217562347326,1230.263645432808,0.9247421373773949,0.0026494206848645396,"[0.39767754443050596, 0.13313141087704083, 0.08880073952011809, 0.23356124529092076, 0.14682905988141443]",0.4354312986483826,1.0,0.0,60,TEST,down-weakening
2025-02-25 14:55:00+00:00,0.5227664027706362,0.19250347122473657,0.2847301260046272,-0.23803627676600903,-4.188186212250995,-21.94970876407556,13.83493365889668,18.92811192566602,12.07015276015493,1101.6807961694064,0.9229238553880281,0.0018561932772141407,"[0.4085324477999308, 0.13117750473509204, 0.08797612415623174, 0.21687609262221003, 0.15543783068653538]",0.4370819449529892,1.0,0.0,60,TEST,down-responsive
2025-02-25 15:00:00+00:00,0.5297976918422679,0.1900859277785143,0.2801163803792178,-0.24968131146305006,-4.1256775780636765,-20.79136109281569,12.734284919513792,17.93591897193897,11.129504544937362,1095.5550305916165,0.9180828771066037,0.001373851801810151,"[0.3965904860534514, 0.13133718386274817, 0.08888780490656954, 0.22515292779303386, 0.1580315973841971]",0.43703635658303214,1.0,0.0,60,TEST,down-responsive
2025-02-25 15:05:00+00:00,0.5285401661919202,0.19183082952459013,0.2796290042834896,-0.24891116190843066,-4.186149960723096,-21.090929890079494,12.857623030388151,18.174603025638966,11.331312082568724,1069.9562989825927,0.9194191586662681,0.001650729368085813,"[0.397746438846419, 0.13406669261714488, 0.08648824625664608, 0.22310793517023336, 0.15859068710955668]",0.42339857872424697,1.0,0.0,60,TEST,down-responsive
2025-02-25 15:10:00+00:00,0.5144425127205671,0.1938077445045321,0.2917497427749009,-0.22269276994566617,-3.8639227401620966,-21.236719261649373,13.752158821079282,18.30720344468075,12.365919617555171,1127.7447790039541,0.9278493469180485,0.0025391277839001344,"[0.38828561238070697, 0.13275835627496266, 0.08771028212789528, 0.24063445809568945, 0.15061129112074573]",0.21012477239658914,1.0,0.0,60,TEST,down-weakening
2025-02-25 15:15:00+00:00,0.5060150762594147,0.1994150650618865,0.294569858678699,-0.21144521758071566,-3.7742633344915615,-21.45854848977834,13.9085406983095,18.46916830844288,12.824564943015323,1143.188571898086,0.9341392431623903,0.003527627753630367,"[0.3893782040210467, 0.1315810149663617, 0.0865513121896759, 0.24134973120615683, 0.15113973761675886]",0.27479779566327767,1.0,0.0,60,TEST,down-weakening
2025-02-25 15:20:00+00:00,0.4995212444932858,0.20038304920435585,0.30009570630235854,-0.19942553819092723,-3.6902979667940183,-21.78579420449208,14.140909971675226,18.622900542286928,13.130756033762793,1223.3127449320805,0.9375939876418192,0.0037432314993645706,"[0.38851911887186885, 0.13129355941286763, 0.08867576402265537, 0.24078732372936348, 0.15072423396324472]",0.3416547518407691,1.0,0.0,60,TEST,down-weakening
2025-02-25 15:25:00+00:00,0.45725275035289314,0.19919044819249665,0.3435568014546102,-0.11369594889828294,-2.1395281853504935,-19.699619285657874,14.56033751278504,16.522783117232265,13.260772170910885,1247.0402721091916,0.9523456008394896,0.0022083748835514555,"[0.3760344953858957, 0.1640829094554883, 0.1024778182176992, 0.20647944011969593, 0.1509253368212209]",0.3328261624223828,1.0,0.0,60,TEST,balanced
2025-02-25 15:30:00+00:00,0.42790360757856233,0.1997193654411722,0.3723770269802654,-0.055526580598296904,-1.2768950018689094,-18.378499859990338,14.499999999998147,15.626542666293144,13.122127508203592,1195.875234434043,0.9582976069326756,0.00021907507160716104,"[0.37031483948157246, 0.16256415061189095, 0.11759929145204079, 0.2006973617957652, 0.14882435665873062]",0.2737562276064225,1.0,0.0,60,TEST,balanced
2025-02-25 15:35:00+00:00,0.4546562901713047,0.19712921504555037,0.3482144947831449,-0.10644179538815979,-2.089095649236278,-19.822523885696267,14.656773824354042,17.00346952838707,13.230309067686473,1255.9953945823972,0.9519534765618088,0.0025872246927933235,"[0.388713649297438, 0.16104879333744557, 0.10280118254905726, 0.19999228471191705, 0.14744409010414217]",0.2790154433896166,1.0,0.0,60,TEST,balanced
2025-02-25 15:40:00+00:00,0.45483047633227314,0.19416070546933922,0.35100881819838764,-0.1038216581338855,-2.145394738619917,-20.587902676293613,14.997277312158499,17.56551543005156,13.52987523026032,1255.9423862301812,0.950343172625182,0.004161992903725303,"[0.38345395590834497, 0.1639571902269372, 0.10708286606709053, 0.20792455670901905, 0.13758143108860832]",0.28760339906344706,1.0,0.0,60,TEST,balanced
2025-02-25 15:45:00+00:00,0.4022528170236661,0.20067974770533503,0.39706743527099897,-0.00518538175266714,-0.6773138460410661,-18.546681461033558,15.832939232250578,16.1798925403263,14.407063675001789,1116.5932764978518,0.9606419679172039,0.001163762696819535,"[0.3971886756030857, 0.1818129631126027, 0.10690529213153274, 0.18678305463038106, 0.1273100145223978]",0.23500032198393006,1.0,0.0,60,TEST,balanced
2025-02-25 15:50:00+00:00,0.4206461354882798,0.20239053550936917,0.37696332900235113,-0.04368280648592865,-1.11995999040202,-17.113671179149758,13.342501308534839,14.645606094728803,11.871165288608394,1147.2541278933256,0.9606324052286096,0.00021325259554389776,"[0.3839594387645969, 0.18088596579276695, 0.11091831320115494, 0.19247506406288958, 0.13176121817859165]",0.2664472303602391,1.0,0.0,60,TEST,balanced
2025-02-25 15:55:00+00:00,0.47930477576926833,0.20088504371231033,0.3198101805184213,-0.15949459525084703,-2.3923778464932948,-17.342438546891042,11.933008434426098,14.809351822692417,10.775758196858398,1033.7098793697942,0.9462001430254576,0.0008559627234636568,"[0.4087428752566018, 0.15156324587253572, 0.09147188234036811, 0.20733913417118238, 0.140882862359312]",0.11076474262805971,1.0,0.0,60,TEST,down-responsive
2025-02-25 16:00:00+00:00,0.4026926304018561,0.1943174075151693,0.4029899620829746,0.0002973316811185067,-0.4257686314968324,-16.01583399464993,13.993257639149894,13.656299391237228,12.592018376321274,1165.0685281608137,0.9565518344603797,0.0002895003036963331,"[0.3816457803142112, 0.19200531464913967, 0.10485055674890718, 0.19122528158281749, 0.13027306670492445]",0.23858417653497668,1.0,0.0,60,TEST,balanced
2025-02-25 16:05:00+00:00,0.41373612523041103,0.19435352900619515,0.3919103457633937,-0.02182577946701736,-0.7183069904607888,-17.410602097241586,15.08332201957069,14.86305272670395,13.269439004768444,1158.5518589361998,0.9563067139940186,0.0005902507814954367,"[0.3791105442701058, 0.19071091231201714, 0.10863607902276448, 0.1921828583254458, 0.12935960606966673]",0.2918260809100446,1.0,0.0,60,TEST,balanced
2025-02-25 16:10:00+00:00,0.36746139325667726,0.1954359807447673,0.4371026259985555,0.06964123274187822,0.31775439214247336,-17.14373268638946,15.984814987951577,14.249755723490123,14.415351098480892,927.2963906138672,0.9545436572857541,0.0019428672031676045,"[0.4022861596501637, 0.16654205763477492, 0.12771956190063008, 0.19246150749265342, 0.11099071332177796]",0.22037333173840426,1.0,0.0,60,TEST,up-responsive
2025-02-25 16:15:00+00:00,0.4174198429989431,0.19941846922843215,0.3831616877726249,-0.0342581552263182,-1.0349145108337638,-20.598031381856952,17.13212232574937,17.44610436664885,15.234108616429488,1153.549727733877,0.9591944588358512,0.0006609743063823222,"[0.39601333802851224, 0.17656508481235428, 0.10645248731685819, 0.19348361397499275, 0.12748547586728262]",0.22667471878604972,1.0,0.0,60,TEST,balanced
2025-02-25 16:20:00+00:00,0.40384886014820826,0.20164604722712387,0.39450509262466804,-0.009343767523540214,-0.8121843820654782,-21.341399304414725,17.90620569257157,17.980788695692485,16.08708388144505,1177.0585367585727,0.9612107948555639,0.0013240185379055818,"[0.4046366401567998, 0.18102253783883454, 0.09360361523566596, 0.19051453351611874, 0.13022267325258094]",0.3236664095990962,1.0,0.0,60,TEST,balanced
2025-02-25 16:25:00+00:00,0.3798342113703063,0.20747815290146493,0.4126876357282288,0.03285342435792249,-0.2712514971017,-20.96487412208933,17.865531815285188,17.035893057864445,16.26781820641003,961.2220249595488,0.964170280395318,0.003275187584297848,"[0.42786691694152834, 0.1617427245584051, 0.09774090732163143, 0.1983923797099465, 0.11425707146848874]",0.2353782005456452,1.0,0.0,60,TEST,up-responsive
2025-02-25 16:30:00+00:00,0.3704480673099759,0.21443806712944624,0.4151138655605777,0.044665798250601796,-0.035986980517026604,-20.306283441810628,17.93614994219403,16.527779464978885,16.25866364301204,955.7381233637553,0.9676000090885859,0.0028669386397332324,"[0.42358071147718035, 0.16089803681953102, 0.10638102346934838, 0.19590881275901798, 0.11323141547492241]",0.1960251687277788,1.0,0.0,60,TEST,up-responsive
2025-02-25 16:35:00+00:00,0.3597412045929792,0.21349780085933834,0.4267609945476825,0.06701978995470331,0.20442798121976632,-20.305461151554248,17.865531815286797,16.12917767171667,16.267818206411498,818.1723089058498,0.9656337706266028,0.003211588077110642,"[0.42812274264801914, 0.1630942670485353, 0.09778618890059876, 0.19850831521226558, 0.11248848619058123]",0.1897809965070119,1.0,0.0,60,TEST,up-responsive
2025-02-25 16:40:00+00:00,0.35985753317190944,0.21466614189020355,0.42547632493788706,0.06561879176597762,0.13163128634701396,-19.539483707434336,16.926760446480074,15.463940609646263,15.545587782516748,872.9384631348802,0.966383733406515,0.0020943374264943224,"[0.4290612891896819, 0.16281842755431597, 0.09765868073544212, 0.19818183206819567, 0.1122797704523644]",0.1522981753580451,1.0,0.0,60,TEST,up-responsive
2025-02-25 16:45:00+00:00,0.37199229395307754,0.21492698818879774,0.4130807178581247,0.04108842390504719,-0.25301364447187735,-19.926026552565133,16.97490601897802,15.941863958518361,15.54003550483792,1087.6720107041028,0.9680460116381804,0.0037936466313885815,"[0.42758882200335274, 0.16563424666960405, 0.09740020817281682, 0.19752001782610562, 0.11185670532812085]",0.2056631115190089,1.0,0.0,60,TEST,up-responsive
2025-02-25 16:50:00+00:00,0.3780466678807213,0.2123301039950531,0.4096232281242257,0.031576560243504415,-0.3373568901343461,-20.20716354538393,17.4384143936658,16.396187324220396,15.680642626868044,918.8822510690084,0.9670068728734493,0.004069627896304279,"[0.40548921135060695, 0.18157894183464218, 0.08714183654917676, 0.18484562883177508, 0.14094438143379917]",0.1736861652958177,1.0,0.0,60,TEST,up-weakening
2025-02-25 16:55:00+00:00,0.39050984854868476,0.21443028282345905,0.39505986862785625,0.004550020079171491,-0.7074466439564945,-20.543733743433847,17.066407354496732,16.515148036988872,15.359739327037987,980.8093839613673,0.9687401835517103,0.005115093002260408,"[0.4062063926415277, 0.18074796541811822, 0.0864379243463092, 0.1853444557860085, 0.14126326180803656]",0.18194262313564163,1.0,0.0,60,TEST,up-weakening
2025-02-25 17:00:00+00:00,0.39871948232271404,0.21141408135392914,0.3898664363233569,-0.008853045999357156,-0.9056658455709964,-21.381869074266895,17.47858056056152,17.410947465830265,15.742610559691425,1170.261167839002,0.9670205112449026,0.0057504800768283125,"[0.39910141664699567, 0.18497573198916822, 0.086862672598737, 0.1870888671943176, 0.14197131157078163]",0.22310730650145516,1.0,0.0,60,TEST,up-weakening
2025-02-25 17:05:00+00:00,0.3659215227155413,0.21192645132448013,0.42215202595997847,0.05623050324443718,0.07725098566744804,-18.81793481683082,17.188770638699065,15.518191031556114,15.553031043258205,803.2555766820232,0.9655281515742844,0.003747312942062733,"[0.42232753961839786, 0.1679573221994124, 0.09745027908628366, 0.19952926144588895, 0.11273559765001727]",0.1363332776327504,1.0,0.0,60,TEST,up-responsive
2025-02-25 17:10:00+00:00,0.4146663232086579,0.206850989229664,0.3784826875616782,-0.03618363564697974,-1.1337436595717192,-21.12958929254517,17.60662923417685,17.677899048682654,15.4312031952761,1007.6575070869869,0.9636682945726182,0.001013869593552694,"[0.40740040277931433, 0.1878000537174387, 0.08997209190918187, 0.1907316317906993, 0.12409581980336587]",0.17064728794936596,1.0,0.0,60,TEST,balanced
2025-02-25 17:15:00+00:00,0.39636431766008795,0.20392079064389423,0.39971489169601776,0.0033505740359298097,-0.502066567021193,-18.72312174580706,16.23150483393575,15.70513847028972,14.74851168871843,991.7628831075405,0.9626535279342615,0.0005523876929277631,"[0.40545662200680593, 0.1852698530207083, 0.09531913853650356, 0.187792155253809, 0.12616223118217326]",0.1510834519469836,1.0,0.0,60,TEST,balanced
2025-02-25 17:20:00+00:00,0.40994908787306095,0.19927488742130087,0.3907760247056382,-0.019173063167422733,-0.8026459799114491,-18.916056298697903,15.753798791416544,15.733514987530853,13.984505026633292,1109.1183366107325,0.9595617641352481,0.0057078484172961306,"[0.39709838760437566, 0.19068092860313096, 0.08989838486496224, 0.1948462386681022, 0.12747606025942895]",0.22308416258175437,1.0,0.0,60,TEST,balanced
2025-02-25 17:25:00+00:00,0.39190124723094766,0.20306832707246386,0.4050304256965886,0.013129178465640934,-0.46401319660639395,-19.521201684535665,16.679968334814934,16.083962033075892,15.114820763342513,1048.0431421515568,0.9620404924167522,0.004407805750519893,"[0.4015175790150742, 0.18971760872013632, 0.09053820573501617, 0.19285147619748233, 0.12537513033229103]",0.18041767263121478,1.0,0.0,60,TEST,balanced
2025-02-25 17:30:00+00:00,0.4105125907992694,0.20264564057593384,0.38684176862479674,-0.02367082217447264,-1.0452220464852957,-21.363032104601288,17.388575062748654,17.51558403317504,15.27968631569662,1119.4177952934112,0.961559223284611,0.005936077371434993,"[0.3955414746789364, 0.18629187236932065, 0.09681063224576028, 0.18906434799857225, 0.13229167270741046]",0.24441386104527618,1.0,0.0,60,TEST,balanced
2025-02-25 17:35:00+00:00,0.4167271943494172,0.20914698016141106,0.3741258254891717,-0.04260136886024546,-1.3104238289544923,-21.03637702984797,16.4604871704068,17.079181070955478,14.624503713674622,991.1189669716488,0.9647205542107096,0.0027652413892998284,"[0.39183584855405285, 0.1832692062617998, 0.1065774762882191, 0.18664761154166543, 0.1316698573542628]",0.21938737751713486,1.0,0.0,60,TEST,balanced
2025-02-25 17:40:00+00:00,0.3933566015603007,0.20831982337161004,0.3983235750680893,0.004966973507788575,-0.672394732030417,-19.725489062107506,16.318973115099915,16.056315907711472,14.56471304494801,1086.2486206512488,0.9652698671894877,0.0033129605043015872,"[0.3862385419170666, 0.18084122492247673, 0.11926198358722455, 0.18393498892189977, 0.1297232606513324]",0.24126811890163696,1.0,0.0,60,TEST,balanced
2025-02-25 17:45:00+00:00,0.39960857731378735,0.2119525153937616,0.3884389072924511,-0.011169670021336231,-0.9072782412056775,-19.931982729479493,15.753323628487639,16.095919569873203,14.110210203724403,1090.6454531757167,0.9672983689247491,0.0024941749745409714,"[0.3922357862617526, 0.17886412343513225, 0.11802061766943688, 0.18231716964878233, 0.12856230298489602]",0.2988290298481686,1.0,0.0,60,TEST,balanced
2025-02-25 17:50:00+00:00,0.39997590746106615,0.2074046458210123,0.3926194467179216,-0.007356460743144555,-0.853941394595166,-19.18575301610778,15.267124059178627,15.570741724853484,13.608970630902384,1129.7645534955398,0.9647159085987869,0.002237484909596259,"[0.38968035291128, 0.18182533061082007, 0.11831077201995144, 0.18191199475855568, 0.1282715496993929]",0.3355578276304122,1.0,0.0,60,TEST,balanced
2025-02-25 17:55:00+00:00,0.41732349414632663,0.2087630806761475,0.3739134251775259,-0.04341006896880073,-1.3694122972184644,-19.769701304548626,14.913750733795023,16.13333544177619,13.328061301072365,1108.7082302536792,0.9644580388020816,0.0007237594525087588,"[0.38599217210138775, 0.18704985428909368, 0.10711121491998839, 0.18753797237901318, 0.132308786310517]",0.2822077210376278,1.0,0.0,60,TEST,balanced
2025-02-25 18:00:00+00:00,0.4228753282887353,0.20531422644222833,0.3718104452690365,-0.051064883019698804,-1.3996243074585648,-18.75325323889936,14.077421105372432,15.444583719767081,12.518844889160107,1213.7206880307515,0.9620083912566957,0.002723900486498612,"[0.38663905118273545, 0.18672191519611236, 0.10739883777236882, 0.18718482582092374, 0.13205537002785966]",0.3667802729037782,1.0,0.0,60,TEST,balanced
2025-02-25 18:05:00+00:00,0.4281325208616328,0.2054702201823942,0.36639725895597297,-0.06173526190565981,-1.5661581039952903,-19.106434650934528,14.301277692506705,15.763600291421518,12.68705537332694,1250.4030625686635,0.9614111553371906,0.0018211506553292278,"[0.3881446154419551, 0.18742372208339786, 0.10389340638860525, 0.18794056784793645, 0.13259768823810536]",0.3127788667706305,1.0,0.0,60,TEST,balanced
2025-02-25 18:10:00+00:00,0.4274736250429023,0.2016946930385211,0.37083168191857646,-0.056641943124325855,-1.4843580251115036,-18.532185554014944,13.911473210718482,15.342642764839631,12.340892962955383,1251.8269670438603,0.959460179697828,0.0019390078466411352,"[0.37601985692387785, 0.19129116380986902, 0.10569165932939031, 0.19210518856819148, 0.13489213136867134]",0.3642555337028964,1.0,0.0,60,TEST,balanced
2025-02-25 18:15:00+00:00,0.4256464333242447,0.20026956916468897,0.37408399751106647,-0.05156243581317821,-1.4561491783548444,-18.724225155391753,14.239623425740946,15.647224807654544,12.631995610246745,1307.718433822499,0.9588855060833373,0.0005292015884274399,"[0.37987490884957076, 0.19017024891897616, 0.105021792972322, 0.1908981393582614, 0.1340349099008697]",0.3076195908666392,1.0,0.0,60,TEST,balanced
2025-02-25 18:20:00+00:00,0.42489939241497204,0.18952326946678683,0.38557733811824113,-0.03932205429673091,-1.3411515173741335,-18.761937351994245,14.518036903354654,15.65651355631932,12.775001186309513,1354.0274228956175,0.9524345947756753,0.0018004640601326026,"[0.35211714703616637, 0.19947153285938057, 0.10989977316585023, 0.19912448169390137, 0.1393870652447015]",0.3320591932098039,1.0,0.0,60,TEST,balanced
2025-02-25 18:25:00+00:00,0.42702394415047445,0.1855061212868681,0.38746993456265744,-0.03955400958781702,-1.2459583082647605,-17.518731482941998,13.580942600835202,14.683245773890317,12.039735342794582,1383.443227882578,0.9496017177549323,0.0005244184856193962,"[0.3358292370975239, 0.20197585304516874, 0.11653389251666228, 0.20440522963610885, 0.14125578770453628]",0.42228077665058134,1.0,0.0,60,TEST,balanced
2025-02-25 18:30:00+00:00,0.43386990475501175,0.18268638626219577,0.3834437089827925,-0.05042619577221924,-1.3628946455895925,-17.693399968324364,13.609632506278356,14.763710003837566,11.960188366088898,1437.7159951806857,0.9470171541617567,0.0027753409387604538,"[0.3414006182635834, 0.2026284392845078, 0.11176373288870436, 0.2024644597288598, 0.14174274983434468]",0.42949183702303795,1.0,0.0,60,TEST,balanced
2025-02-25 18:35:00+00:00,0.4261327218459612,0.1828367941576847,0.3910304839963541,-0.03510223784960709,-1.2019605129335396,-17.670491675878313,13.888913567408492,14.844540766769692,12.274099605539968,1450.6411277901811,0.9478576962763074,0.0006584485773615568,"[0.3369114244041608, 0.201907123825132, 0.1182756335827421, 0.20170131805591812, 0.141204500132047]",0.4189071553297683,1.0,0.0,60,TEST,balanced
